codigo,item,Frecuencia_Mensual,cantidad_Mensual,Clasificación
6-06-00050,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),82,1153.0,Active inventory
6-06-00028,PINTURA EN AEROSOL COLOR PLOMO ENVASE DE 8 OZ,79,1265.0,Active inventory
6-06-00063,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,79,1016.0,Active inventory
6-06-00026,PINTURA EN AEROSOL COLOR ROJO CLARO ENVASE DE 8 OZ,61,298.0,Active inventory
6-06-00053,MARCADOR DE PINTURA PARA METAL COLOR AZUL,58,1051.0,Active inventory
6-06-00052,PINTURA EN AEROSOL COLOR AZUL ENVASE DE 8 OZ.,52,688.0,Active inventory
6-06-00051,MARCADOR DE PINTURA PARA METAL (COLOR AMARILLO),51,591.0,Active inventory
6-06-00107,THINNER SOLVENTE 1L,43,222.0,Active inventory
6-06-00058,SILICONA WHITE P/TABLERO DE 300ML,40,1234.0,Active inventory
6-06-00002,"AGUA DESTILADA PARA BATERIA 1 LT.  ENVASE DE PLASTICO, MARCA VISTONY",36,190.0,Active inventory
6-06-00019,PINTURA EN AEROSOL COLOR AMARILLO MATE ENVASE 8 OZ,36,152.0,Active inventory
6-06-00111,PROTECTOR ANTICORROSIVO ZINC ALUMINIO 400ML ,31,148.0,Active inventory
6-06-00061,VASELINA 200 ML,31,71.0,Active inventory
6-06-00056,ALCOHOL ISOPROPILICO EN ATOMIZADOR 250 ML ,30,116.0,Active inventory
6-06-00112,MARCADOR DE PINTURA PARA METAL (COLOR BLANCO),26,362.0,Active inventory
6-06-00108,PINTURA ROJA  3.5 L,20,20.0,Active inventory
6-06-00003,"PINTURA EN AEROSOL, COLOR PLATEADO  TUBO 400ML.",19,194.0,Active inventory
6-06-00025,PINTURA EN AEROSOL COLOR AZUL CLARO ENVASE DE 8 OZ,18,338.0,Active inventory
6-06-00109,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  PLATEADO 3.5 L ,18,26.0,Active inventory
6-06-00001,SILICONA WHITE PARA TABLERO 300ML. VISTONY,17,113.0,Active inventory
6-06-00027,PINTURA EN AEROSOL COLOR NEGRO ENVASE DE 8 OZ,14,63.0,Active inventory
6-06-00116,PASTA TERMICA PLOMO PARA CIRCUITOS ELECTRICOS ,13,20.0,Active inventory
6-06-00034,THINNER UNIVERSAL 3030 DE 5 LITROS,11,14.0,Active inventory
6-06-00230,PINTURA EN AEROSOL ENVASE DE 400ML COLOR PLOMO,10,230.0,Active inventory
6-06-00231,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AZUL,10,215.0,Active inventory
