Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00011,GUARNICION DE GOMA 501 485X100/R40,5501.37,A,0,644,0.0
2-01-00359,MANDIBULA FIJA A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,28614.92,A,0,95,0.0
2-01-00360,MANDIBULA MOBIL A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,17026.2,A,0,95,0.0
2-01-00748,KIT SUSPENCION CABINA CWA ( 4X10-022567BARRA DE SUSPENSION PARA OMIV # 4X90-022333 PASADOR 4X40 # 4X50-022145 TORNILLO DE CABEZA HEXAGONAL M10X12 # 4X90-022541 TAPA DE SELLADO NEGRO # 4X10-022848 GOMA DE CONTRAPRESION PARA OMIV,9507.11,A,0,85,0.0
2-01-00074,GUARNICION DE GOMA 403 403X93/R38,2692.6,A,0,253,0.0
2-01-00005,NEUMATICO DOPPELMAYR-K,1204.23,A,0,565,0.0
3-02-00001,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1680.0,A,0,321,0.0
2-01-00020,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1809.4,A,0,293,0.0
2-01-00012,GUARNICION DE GOMA 420 422X93/R34,1477.45,A,0,309,0.0
3-02-00002,GRASA MOBIL GREASE XHP 222 (20KG),5868.33,A,3,61,17604.99
2-01-00077,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,295.41,A,0,1132,0.0
2-01-00846,BULÓN DIÁ 85H8 NL=684 M16 ROS P. CP 4P EN ARM. 6/8P 501C,13347.51,A,0,20,0.0
2-01-00495,BULÓN DIÁMETRO 50MM LONGITUD 388MM M30,3151.59,A,0,82,0.0
2-01-00342,CASQUILLO CON BORDE GGB2215 DU,82.28,A,0,2815,0.0
2-01-00336,BULON DIAMETRO 22H7 LONGITUD 297.5MM M16,510.68,A,10,347,5106.8
2-01-01263,MÁNDIBULA FIJA A108-C DIÁ 56 MECANIZ. CANAL CABLE Ø44-56MM,15451.18,A,0,11,0.0
2-01-00655,GUIAS PISADERAS 90MM X 198MM X 139.8MM,3933.0,A,0,43,0.0
6-07-00013,TRAPOS - BOLSA DE 50 KILOGRAMOS,849.0,A,169,169,143481.0
2-01-00013,GUARNICION DE GOMA 258X69/R30/CONCAVA PARA SENSOR POLEA (RPD EN CP SUJECION),1669.82,A,0,85,0.0
2-01-00297,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",1780.14,A,0,79,0.0
2-01-00873,"NEUMÁTICO ""DOPPELMAYR-K""",703.89,A,0,190,0.0
2-01-00843,BULÓN DIÁ 60H8 NL=761 M30 P. CP 2P EN ARMAZÓN 6P 501C,10284.68,A,0,13,0.0
2-01-00002,CORREA TRAPEZOIDAL CC/HCC LREF=6150MM DOBLE OPTIBELT,1722.69,A,0,68,0.0
3-01-00011,"SILAMIN 510 FENKART, BIDON DE 25L",13005.13,A,0,9,0.0
2-01-00848,BULÓN DIÁ 85H8 LN=478 P. APOYO CP 6 Y 8 TIPO 501C,10515.84,A,0,11,0.0
2-01-00425,"SOPORTE DE PLATAFORMA PARA LA CABINA, PERFIL",7603.1,A,0,15,0.0
3-01-00002,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,765.45,A,0,145,0.0
2-01-00019,POLEA GUIA DIAMETRO 158MM AGA-C,1389.1,A,0,79,0.0
2-01-00651,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,874.61,A,0,124,0.0
