ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
6,1,LENGÜETA PARA PINZA A 108-C TIPO 2 DIAMETRO DEL CABLE 48-51MM,1,2024-07-18,2-01-00015,784,LBL-Almacén Stock Cero,black
7,10,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2024-08-02,3-02-00001,2863,LCA-Almacén Stock Cero,yellow-800
8,1,GRASA MOBIL GREASE XHP 222 (20KG),2.000000000000001,2024-08-02,3-02-00002,2864,LBL-Almacén Stock Cero,black
8,1,"SILAMIN 510 FENKART, BIDON DE 25L",0.5,2024-08-02,3-01-00011,2831,LBL-Almacén Stock Cero,black
9,1,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,8,2024-08-02,3-02-00001,2863,LBL-Almacén Stock Cero,black
9,1,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,3,2024-08-02,6-06-00063,3546,LBL-Almacén Stock Cero,black
9,1,LUBRICANTE WD 40 EN SPRAY DE 13 ONZAS,1,2024-08-02,3-03-00008,2908,LBL-Almacén Stock Cero,black
9,1,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2024-08-02,3-01-00002,2823,LBL-Almacén Stock Cero,black
10,12,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,1,2024-08-05,2-01-00077,848,LAZ-Almacén Stock Cero,blue-500
11,14,GRASA MOBILITH SHC 460 PAIL 16 KG/35.2 LB,2,2024-08-08,3-02-00004,2866,LRO-Almacén Stock Cero,red-600
12,13,GRASA MOBILITH SHC 460 PAIL 16 KG/35.2 LB,2,2024-08-08,3-02-00004,2866,LNA-Almacén Stock Cero,yellow-500
13,10,LIJA DE FIERRO NO. 320 DE TELA,4,2024-08-13,6-01-00005,3055,LCA-Almacén Stock Cero,yellow-800
14,9,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6308-2RS1-C3GLE VT 210  (90% +/-5%),4,2024-08-15,2-01-00442,1195,LVE-Almacén Stock Cero,green-700
15,14,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,1,2024-08-20,2-01-00077,848,LRO-Almacén Stock Cero,red-600
16,9,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2024-08-29,2-01-00077,848,LVE-Almacén Stock Cero,green-600
17,2,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,10,2024-08-29,2-01-00077,848,LCE-Almacén Stock Cero,blue-400
18,14,ARANDELA SEGURIDAD NORDLOCK NL16,1,2024-09-18,2-01-00131,896,LRO-Almacén Stock Cero,red-600
19,14,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,1,2024-09-18,2-01-00050,821,LRO-Almacén Stock Cero,red-600
19,14,VENTILADOR TIPO 60PP01096 PARA DISPOSITIVO NX DE VACON,1,2024-09-18,2-01-00122,887,LRO-Almacén Stock Cero,red-600
19,14,INTERRUPTOR  RPD PARA  CONTROL POSICION DEL CABLE GS 5001,1,2024-09-18,2-02-00151,2066,LRO-Almacén Stock Cero,red-600
19,14,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2024-09-18,6-06-00063,3546,LRO-Almacén Stock Cero,red-600
20,14,ETHERNET INTERRUPTOR 4-PORT 1LWL BNR.: 2891029  PHOENIX CONTACT,1,2024-09-18,2-06-00003,2699,LRO-Almacén Stock Cero,red-600
21,2,TARJETA ENTRADA DIGITAL PSS DI2  NO.301101  24VDC          PILZ,1,2024-09-18,2-02-00230,2145,LCE-Almacén Stock Cero,blue-400
